_id,todayDate,sal_actTotalBs,sal_antTotalBs,sal_net_actTotalBs,capindifTotalBs,sal_actTotalBsUSD,sal_antTotalBsUSD,sal_net_actTotalBsUSD,capindifTotalBsUSD,sal_actTotalBsyesterday,sal_actTotalBsUSDyesterday,sal_actTotalBs513,sal_antTotalBs513,sal_net_actTotalBs513,sal_actTotalBsUSD513,sal_antTotalBsUSD513,sal_net_actTotalBsUSD513,sal_actTotalBsyesterday513,sal_actTotalBsUSDyesterday513
65fa18fd11e4c2cfba8be6d8,2022-01-01T00:00:00.000Z,,,,,,,,,,,,,,,,,,
65fa18fe11e4c2cfba8be735,2022-01-02T00:00:00.000Z,,,,,,,,,,,,,,,,,,
65fa18ff11e4c2cfba8be770,2022-01-03T00:00:00.000Z,,,,,,,,,,,,,,,,,,
65fa190011e4c2cfba8be7ba,2022-01-04T00:00:00.000Z,,,,,,,,,,,,,,,,,,
65fa190111e4c2cfba8be80f,2022-01-05T00:00:00.000Z,,,,,,,,,,,,,,,,,,
65fa190211e4c2cfba8be873,2022-01-06T00:00:00.000Z,,,,,,,,,,,,,,,,,,
65fa190311e4c2cfba8be90f,2022-01-07T00:00:00.000Z,,,,,,,,,,,,,,,,,,
65fa190411e4c2cfba8be967,2022-01-08T00:00:00.000Z,,,,,,,,,,,,,,,,,,
65fa190511e4c2cfba8be9ce,2022-01-09T00:00:00.000Z,,,,,,,,,,,,,,,,,,
65fa190611e4c2cfba8bea1b,2022-01-10T00:00:00.000Z,,,,,,,,,,,,,,,,,,
65fa190711e4c2cfba8bea7e,2022-01-11T00:00:00.000Z,,,,,,,,,,,,,,,,,,
65fa190811e4c2cfba8beacf,2022-01-12T00:00:00.000Z,,,,,,,,,,,,,,,,,,
65fa190911e4c2cfba8beb2b,2022-01-13T00:00:00.000Z,,,,,,,,,,,,,,,,,,
65fa190a11e4c2cfba8beb78,2022-01-14T00:00:00.000Z,,,,,,,,,,,,,,,,,,
65fa190b11e4c2cfba8bebc8,2022-01-15T00:00:00.000Z,,,,,,,,,,,,,,,,,,
65fa190c11e4c2cfba8bec38,2022-01-16T00:00:00.000Z,,,,,,,,,,,,,,,,,,
65fa190d11e4c2cfba8becdd,2022-01-17T00:00:00.000Z,,,,,,,,,,,,,,,,,,
65fa190e11e4c2cfba8bed3a,2022-01-18T00:00:00.000Z,,,,,,,,,,,,,,,,,,
65fa190f11e4c2cfba8bed9a,2022-01-19T00:00:00.000Z,,,,,,,,,,,,,,,,,,
65fa191011e4c2cfba8bede8,2022-01-20T00:00:00.000Z,,,,,,,,,,,,,,,,,,
65fa191111e4c2cfba8bee53,2022-01-21T00:00:00.000Z,,,,,,,,,,,,,,,,,,
65fa191311e4c2cfba8beea2,2022-01-22T00:00:00.000Z,,,,,,,,,,,,,,,,,,
65fa191311e4c2cfba8beef9,2022-01-23T00:00:00.000Z,,,,,,,,,,,,,,,,,,
65fa191411e4c2cfba8bef46,2022-01-24T00:00:00.000Z,,,,,,,,,,,,,,,,,,
65fa191511e4c2cfba8bef9b,2022-01-25T00:00:00.000Z,,,,,,,,,,,,,,,,,,
65fa191611e4c2cfba8bf00e,2022-01-26T00:00:00.000Z,,,,,,,,,,,,,,,,,,
65fa191711e4c2cfba8bf0b5,2022-01-27T00:00:00.000Z,,,,,,,,,,,,,,,,,,
65fa191811e4c2cfba8bf10f,2022-01-28T00:00:00.000Z,,,,,,,,,,,,,,,,,,
65fa191911e4c2cfba8bf16a,2022-01-29T00:00:00.000Z,,,,,,,,,,,,,,,,,,
65fa191a11e4c2cfba8bf1b1,2022-01-30T00:00:00.000Z,,,,,,,,,,,,,,,,,,
65fa191b11e4c2cfba8bf205,2022-01-31T00:00:00.000Z,2843031,72553818,2843031,,628121,16029565,628121,,,,2843030,72553819,2843030,628120,16029565,628120,,
65fa191c11e4c2cfba8bf26b,2022-02-01T00:00:00.000Z,2843031,72553818,2843031,,628121,16029565,628121,,2843031,628121,2843030,72553819,2843030,628120,16029565,628120,2843030,628120
65fa191d11e4c2cfba8bf2ca,2022-02-02T00:00:00.000Z,2843031,72553818,2843031,,629521,16065307,629521,,2843031,628121,2843030,72553819,2843030,629521,16065307,629521,2843030,628120
65fa191e11e4c2cfba8bf321,2022-02-03T00:00:00.000Z,2843031,72553818,2843031,,629898,16074917,629898,,2843031,629521,2843030,72553819,2843030,629898,16074918,629898,2843030,629521
65fa191f11e4c2cfba8bf379,2022-02-04T00:00:00.000Z,2843031,72553818,2843031,,629689,16069577,629689,,2843031,629898,2843030,72553819,2843030,629688,16069577,629688,2843030,629898
65fa192011e4c2cfba8bf3d7,2022-02-05T00:00:00.000Z,2843031,72553818,2843031,,629689,16069577,629689,,2843031,629689,2843030,72553819,2843030,629688,16069577,629688,2843030,629688
65fa192111e4c2cfba8bf434,2022-02-06T00:00:00.000Z,2843031,72553818,2843031,,629689,16069577,629689,,2843031,629689,2843030,72553819,2843030,629688,16069577,629688,2843030,629688
65fa192211e4c2cfba8bf4d8,2022-02-07T00:00:00.000Z,2843031,72553818,2843031,,630301,16085217,630301,,2843031,629689,2843030,72553819,2843030,630301,16085217,630301,2843030,629688
65fa192311e4c2cfba8bf52b,2022-02-08T00:00:00.000Z,2843031,72553818,2843031,,632413,16139102,632413,,2843031,630301,2843030,72553819,2843030,632413,16139102,632413,2843030,630301
65fa192411e4c2cfba8bf58a,2022-02-09T00:00:00.000Z,2843031,72553818,2843031,,634186,16184355,634186,,2843031,632413,2843030,72553819,2843030,634186,16184356,634186,2843030,632413
65fa192511e4c2cfba8bf5d6,2022-02-10T00:00:00.000Z,2843031,72553818,2843031,,634680,16196965,634680,,2843031,634186,2843030,72553819,2843030,634680,16196965,634680,2843030,634186
65fa192611e4c2cfba8bf634,2022-02-11T00:00:00.000Z,2843031,72553818,2843031,,638305,16289477,638305,,2843031,634680,2843030,72553819,2843030,638305,16289477,638305,2843030,634680
